0 0 7.61984922834652 0.289176865567804 3.33397229396129 0.0866495126763496 0 0
0 0 8.53074391330663 0.00652159149661185 2.10966386452896 0.348181243588305 0 0
0 1 8.26378024611519 0.84948548504269 1.81236078881113 0.713233258368175 0 0
0 1 8.58825878759814 1.48643701366422 0.676107932858801 1.31941180893987 0 0
0 1 9.22345638959897 -0.715705331386319 1.44500924127296 0.480443819822189 0 0
1 0 8.55171913900145 -0.121866028841164 2.29057631647941 0.145133374670436 0 0
0 0 8.65306300926296 -1.64957278797126 2.65518104565629 0.356867253822469 0 0
0 1 9.53838362128032 -0.791391821027515 0.403613602833461 1.38079402690204 0 0
0 0 9.60775324924695 -0.764941859943865 1.25987714172412 0.110119104383478 0 0
0 1 8.97213695570972 0.570637201106828 1.04771732829987 0.70071515007381 0 0
0 1 9.8364196902156 0.0227271983851831 0.616189648717312 0.136097660563991 0 0
0 0 9.14160651798266 0.340950620894849 1.34975788018121 0.144904104113626 0 0
0 0 8.92395425627319 0.0297497200938863 1.72124251404709 0.192276665320666 0 0
0 1 7.70263273226128 0.0212485972362603 2.88141965230847 0.701970960041922 0 0
0 1 9.03982183985495 -0.106767960946106 1.20238037873624 0.765769230430883 0 0
0 1 8.54989000694103 -1.19083091425079 1.29468691905748 2.07984416991785 0 0
0 1 9.33415986833845 0.824779569464807 0.808248045089784 0.267907176906321 0 0
1 0 9.72577054769636 -0.937813083495992 0.918791015512191 0.464091715458996 0 0
0 1 7.44093332681025 0.329356712539829 3.13642303845657 0.62680281420244 0 0
0 1 8.91374267159778 0.068016133508658 0.353974730981657 2.00692525735508 0 0
0 1 8.32869525727753 -0.382529483273224 0.544114325264274 2.99089766187599 0 0
0 1 9.15127532751083 0.389324731492744 0.874540250040361 0.733544101322853 0 0
1 1 9.29241810406897 1.16092149947094 0.474804796020815 0.59085518572809 0 0
0 1 9.29864541228929 -0.737235182754112 0.979852543356061 0.985463046505284 0 0
1 0 10.2548627436655 -1.20468221725157 0.460057263649489 0.33843027826048 0 0
0 1 8.95845969753906 0.359567075476439 1.19315304889515 0.649910460139733 0 0
0 1 9.07414535514145 -0.182348710211016 1.64319877920657 0.164547499457749 0 0
0 1 9.52211096924592 -1.59901771249005 0.777986982468792 1.36822413259402 0 0
0 1 7.15784979348895 1.25908233147311 3.29847924310444 0.358457244960549 0 0
0 1 8.23706704976974 -0.0853214573797656 2.59711077811213 0.244309317820218 0 0
0 0 8.63865741639815 0.217180909712454 1.96967123078957 0.233911540493415 0 0
0 1 7.72659035031185 2.50007700987316 2.14058082162015 0.240983399796352 0 0
0 0 10.3134682302184 -0.888156976422062 0.352715612125504 0.203351852557657 0 0
0 1 9.20675525280254 -0.636321781468277 0.576611041808937 1.6188703550644 0 0
0 0 9.26114431169369 -0.446779714975219 0.606754306364823 1.37998482291677 0 0
0 1 7.65708304912175 0.926378437952365 2.86041265977513 0.292736013706487 0 0
0 1 8.80068858894683 1.38522240717336 0.922719606793255 0.69239641739229 0 0
0 1 8.72784372615925 1.01827876868976 0.971388423055116 0.958035107051696 0 0
0 1 9.42430663327256 0.18933286871049 0.467885651675752 0.930138942185591 0 0
0 0 9.96788161483416 -1.2592600440334 0.841609049497618 0.343082364557531 0 0
0 1 8.16511704360342 -1.12745884074421 1.37252975001807 2.58570163249322 0 0
0 0 9.97371530842307 -2.21498282017586 0.459658533015112 1.38380109646596 0 0
0 0 9.23398607219686 0.217154882017528 1.2333559185765 0.215077235309808 0 0
0 1 7.61726974160551 1.94432971383647 1.86966983475786 1.10015516105732 0 0
0 1 8.18575941207268 2.52358596555452 1.18824172457003 0.724612129330523 0 0
0 0 9.99132674504158 -0.262063515622348 0.476804284834463 0.223324059428011 0 0
0 1 7.94944116727455 0.478605859812372 0.40050799533929 3.32948383986799 0 0
0 1 8.97146830343759 -0.486712078351711 1.45784607297718 0.756095301038609 0 0
0 1 8.3474036401917 -1.0436231495062 0.343190061456074 3.601976661413 0 0
0 1 8.54100601966904 1.37952329713197 1.23779140082124 0.711980843519995 0 0
0 1 9.03941495676296 -0.086454733751206 1.64442712111935 0.166755341424786 0 0
0 1 8.05851491641003 0.931634970926501 1.83465546240189 0.981253028877163 0 0
0 1 6.88595644488156 1.04959129807971 3.90182083497648 0.130597939664193 0 0
0 0 9.07961649258645 -0.116859732719239 1.24730438925974 0.644972643991703 0 0
0 1 9.12226772308495 1.05488002191212 0.779222702302141 0.53137653688715 0 0
0 1 8.82432497601496 -0.563076661948051 1.75558830308534 0.650069431370723 0 0
0 0 9.37262359976821 0.135158275477341 0.378461339046734 1.1665525769095 0 0
0 0 10.3603822104573 -2.02522477464946 0.814519789895786 0.155396771059186 0 0
1 0 9.89111686839706 -1.29023437390181 0.836317049559397 0.496458807414608 0 0
0 1 9.00261554041329 0.0382520141442711 0.999419658441571 1.01594099864451 0 0
0 1 9.26107223443525 -0.568556169208235 0.595464590599971 1.46422564475142 0 0
0 1 9.12508085673013 -0.308273229948238 0.711364103533211 1.39042698111453 0 0
0 1 8.38096363789541 0.3622121413595 1.75597358357525 0.868192976961913 0 0
0 1 9.49977733314898 0.361104062310244 0.747886412752865 0.333525407107499 0 0
0 1 7.15633622205502 0.322174799662163 3.57684016166242 0.522238834450221 0 0
1 0 9.9287320452378 -1.38049025651131 1.00481307072798 0.260384426567748 0 0
1 0 10.0991689859924 -0.938501216545229 0.67184082599896 0.166752706483593 0 0
0 0 9.69739814314462 -1.16986253555539 0.973649878435672 0.570357734313837 0 0
0 1 9.1721011289359 0.145779531196286 1.27813702590016 0.299794330743458 0 0
0 0 7.99143517866342 -0.803891529069593 3.15319451244573 0.324141450770993 0 0
0 0 9.34464071648189 0.203183749419279 1.05685368779045 0.27224756462286 0 0
0 1 9.3666636479661 0.330384965742333 0.729798234799184 0.598298800953021 0 0
0 0 10.1380130058539 -0.626987102765878 0.347196341975338 0.356798882398943 0 0
0 1 9.0422292295155 0.775372794856826 1.32855570542486 0.0933038775273458 0 0
0 1 6.25104747813308 1.50943230216749 4.12383169908264 0.639227256546648 0 0
0 1 6.27081223673458 1.25211460352075 4.63092062019207 0.0773693439468889 0 0
0 0 9.35053187530572 0.324674872237361 1.08849049507824 0.151335083245113 0 0
0 1 6.95340005101364 0.139080030543817 3.65824411234703 0.858207942627427 0 0
0 1 9.74071505744051 -1.06843179806595 1.07176697483315 0.309596516872978 0 0
0 1 8.72947707493292 0.282418275063808 1.7216039780777 0.374628896716213 0 0
0 1 9.3282093910069 0.839089547999808 0.403902001151504 0.807775497031503 0 0
1 0 9.5352205740943 -0.745655053958638 1.29305672387348 0.176689057897217 0 0
0 0 8.63439532384667 -0.848916567121356 2.27794011474512 0.435813745094623 0 0
0 1 9.19006971900011 0.165471897493358 0.733813983740731 0.982736416826798 0 0
0 1 5.48863568121672 0.918824408049305 5.67520547695319 0.188966546161926 0 0
0 1 8.19521910782409 0.733310558085366 1.07457126803577 1.87582678831253 0 0
0 1 8.99893184627526 0.572409212552001 1.17225532221791 0.489060419588724 0 0
0 0 8.60621430456367 -0.65841885720804 2.39148350662723 0.223914126535387 0 0
0 0 8.46988394985075 -0.0707167931671023 2.42334105804581 0.0767232014377739 0 0
0 1 7.81692531671775 0.286510202415361 2.11689194615289 1.37700122263925 0 0
0 0 8.61176791498372 -0.313328108585151 2.24635173334764 0.211894581472934 0 0
0 1 8.22916502680074 0.784639154211592 1.06000340921375 1.80914694388818 0 0
0 1 8.07880799673372 -0.120827820943104 0.405056138483701 3.44657161974279 0 0
1 1 8.36328702300682 1.08156028825111 0.818217284143568 1.73741287482908 0 0
1 0 9.12728021674333 -0.339706597025509 1.43959557299337 0.435617262627486 0 0
0 0 10.2178420556213 -1.37718161487467 0.757805283258433 0.102233585887611 0 0
0 0 9.96151159153258 -0.234463875651135 0.526800677056411 0.191150044604591 0 0
0 1 8.78394857564473 1.51612216892385 0.738089882606028 0.891861065852569 0 0
0 0 9.61913194681893 -0.411814410131137 0.503001760817204 0.89773112348419 0 0
0 1 7.56127184835663 0.389201585277888 3.07689096713961 0.470209542547879 0 0
0 0 8.88533328635089 0.0530972168085184 1.34948982828598 0.738448613828277 0 0
0 1 8.40792832934818 3.04787576905496 0.423885905514741 1.07149214015268 0 0
0 1 8.58234668765544 -0.966297648107025 1.87789088501778 1.12201064456032 0 0
0 1 7.11598702197362 0.865328265203712 3.65531721599621 0.177303605622081 0 0
0 1 9.10690988997741 1.43551468573486 0.793187552015276 0.322576262028721 0 0
0 1 7.6424783002972 -0.133706133505584 2.95089293080244 0.798355497259607 0 0
0 0 9.61063386093298 -1.14816160248723 0.9902471237452 0.681492759947988 0 0
0 0 9.56400273072593 -2.10405900020593 1.70972157733633 0.344797956747274 0 0
0 1 9.46636502066133 0.488932473220348 0.438597543925439 0.728564343995232 0 0
0 1 9.17231729596008 -0.306589099619356 0.68407885483137 1.34654504526118 0 0
0 0 9.64777643379457 -1.1834198585594 1.0659627031832 0.538454454604314 0 0
0 1 9.41498034385683 0.298945725736437 0.349166613317293 1.04154873073772 0 0
0 1 9.24536725102882 0.130662820127371 1.35530031815086 0.0828100046850313 0 0
0 1 7.9551899723455 -0.320929712979183 1.12019922243966 2.81591959079567 0 0
0 1 9.76954107444536 -1.40185478047072 0.321595558348893 1.44858533427674 0 0
0 0 8.86365509308402 -0.432678639957148 1.97977125137791 0.211820461873089 0 0
0 0 9.2950776808864 -0.518900350819789 1.49535755729545 0.181649001322288 0 0
0 0 9.89876499191648 -0.38198769054307 0.646996536097146 0.220176556937018 0 0
0 0 9.62498647544646 -0.554053631478695 1.1375126844986 0.124364751460315 0 0
0 0 9.94595464084565 -1.5572943726759 0.727907325574875 0.700258529387841 0 0
0 1 8.63910729070067 -0.33192080944493 2.09982579872953 0.371549047259966 0 0
0 1 7.61432785464875 -0.00640239842172925 3.48596670200525 0.0613900763236358 0 0
0 1 8.3661130673562 1.60551798768047 1.43650012520887 0.612705972656113 0 0
0 1 9.04376568250707 1.33016234482615 0.718246576568083 0.58798230610937 0 0
0 1 8.67784807675361 1.54494607592174 1.24289370847591 0.381798820461055 0 0
0 1 7.87264128942412 0.791546610272846 2.68821495154754 0.23679977579615 0 0
0 1 8.40217412260918 0.687943650178769 1.02672754420056 1.61809630521831 0 0
0 1 8.88424956082444 -0.194887881905898 0.900730546571953 1.4780795195543 0 0
0 0 9.97381397297368 -0.253101874758356 0.471516006244027 0.254650103572148 0 0
0 1 8.29469922119006 0.668530004320609 0.694482200670685 2.25145545489098 0 0
0 1 9.01914677592916 1.38255756843573 1.0194147924132 0.198823505088682 0 0
0 1 8.47941078606157 -0.397560635321284 1.94990275197587 0.876139607826263 0 0
0 0 9.66759943545339 -0.898156495778617 1.08250434556276 0.321331267555799 0 0
1 0 10.155677647787 -2.37842803236497 0.94719826304424 0.522630939525255 0 0
0 1 8.57148262517923 0.642647360357461 1.37857726648969 0.891654715335322 0 0
0 1 7.69973241890349 1.03121719531505 2.53838371067483 0.590190750269188 0 0
0 0 9.60402364680599 -1.13926703965744 1.39288020564296 0.151805349305207 0 0
0 0 6.2500251837361 -0.67516028551821 5.43249077051229 0.139270170593874 0 0
1 1 9.43944211556289 -1.24760380577856 1.33386428945865 0.567859253277959 0 0
0 1 7.87863651550359 0.848018767082788 2.671754024119 0.216602713105708 0 0
0 0 10.1418465310641 -0.289250155757809 0.369823103321264 0.128624169875268 0 0
0 0 8.06266336353299 0.296146854929751 2.72574991288704 0.149226988543253 0 0
0 0 8.6983385732738 0.303906504388214 1.68769104905174 0.459788790915575 0 0
0 0 8.19423231187237 0.313576033560238 2.35110775646275 0.417137332285961 0 0
0 1 9.60368134838329 0.127665236055459 0.640279824290577 0.434879014121308 0 0
0 1 9.83877948615751 -0.100648882413451 0.335647612995475 0.575423787853199 0 0
0 1 7.41356882115354 1.13120933683259 1.02731837036582 3.02400860572159 0 0
0 1 9.00681365358729 0.85896227084219 0.738407851278745 0.890505030682064 0 0
0 0 9.43146343331253 -0.453551226778487 0.543833699405403 1.18186572230598 0 0
0 1 7.89797270847702 0.388050832693751 1.0084054859472 2.65835115572986 0 0
0 1 9.00990189053709 1.0731644064565 1.00584344144408 0.407943267496218 0 0
0 1 5.92086480749355 0.922482155833117 4.93620489364946 0.445186392161594 0 0
0 1 8.17644143562498 1.1919849601738 1.2221274869265 1.45072998520867 0 0
0 1 8.4215866298943 1.68584272382734 1.65517159956217 0.183125027424182 0 0
1 0 9.78684043488458 -1.47731685695087 0.604626140567778 1.08579771800697 0 0
0 0 7.29430729338002 0.615185750684925 3.5829531876126 0.116422315724626 0 0
1 0 10.148164527036 -1.45885514988312 0.442993129140625 0.684325641980404 0 0
0 1 8.83988788612742 -0.358922267008087 2.06396905040185 0.0978047840901723 0 0
0 1 8.23197304994297 1.83751608571664 1.66474803268857 0.402364906736704 0 0
0 1 7.95911151203002 0.0425287714948946 1.15097566634693 2.56215870994994 0 0
0 1 8.54265602652402 0.972431196844803 1.40443805091499 0.718471436877554 0 0
0 0 8.33771741106147 1.07875675722231 2.06026962189324 0.129265606478837 0 0
0 1 8.59230640344788 -0.357985187855779 1.58975702617216 1.14351665954521 0 0
0 0 10.2263836468032 -1.29859746339389 0.347388440344525 0.589401134172239 0 0
0 1 9.7016479357428 -1.24218437520505 0.345646992369553 1.43986250831908 0 0
0 0 9.80377679668936 -0.458607816867158 0.613247066723548 0.467884403382067 0 0
0 1 9.66768884780367 -0.170714751086072 0.600175956922967 0.550184522591556 0 0
0 0 9.33778887269015 -0.748545726312793 1.04663613131129 0.837364771509292 0 0
0 1 8.06659730466619 0.74007046019672 2.47876292888383 0.21936912020654 0 0
0 0 10.2321474864449 -1.41747590555397 0.771629173909731 0.082708890876634 0 0
0 1 9.68893131640138 -0.528972750462017 0.760374491138939 0.504682342091093 0 0
0 0 9.30701048703597 -1.28112134356504 1.88658819551424 0.0735760760138346 0 0
0 1 9.46602511661571 -1.14970071386059 0.542843008013952 1.52022100776311 0 0
0 1 9.35517054884844 -0.193935372404083 0.818546226891589 0.797001155969233 0 0
1 0 10.258638939578 -1.20870997938532 0.414795939103567 0.394604749527657 0 0
0 1 8.06293261092432 0.870822735511372 1.75109713185544 1.11952859320281 0 0
0 0 7.68250705134332 -0.880008830008259 3.55550769164455 0.350203462142677 0 0
0 0 9.77117249792105 -0.843007162814001 0.547854317662743 0.827697046308816 0 0
0 1 7.50622915504797 1.2410962689799 2.66946259682044 0.621261430790631 0 0
0 1 7.02114373183897 0.0196493770583745 3.19189866250185 1.43284792944113 0 0
0 0 9.57589910903073 0.118181118528416 0.67909065798281 0.43522023142814 0 0
0 1 8.45847623268705 0.071749964004637 2.24733449981455 0.249206855446225 0 0
0 1 9.37421989715326 0.492546329818957 0.645009819344603 0.606427238175004 0 0
0 1 9.7500574082404 -0.0802216397603159 0.470664056094248 0.533001402886649 0 0
0 0 10.1193551530301 -1.11305375602181 0.503610430445827 0.455779132975615 0 0
0 0 8.84584557881729 -0.442192353612102 1.85702234216421 0.410416066971136 0 0
0 1 8.88913254647454 -0.460964661129674 0.551784853093952 2.08515976277933 0 0
0 1 9.37799978562967 -0.0321694755368721 0.594756858576077 0.964685450827099 0 0
0 1 7.89195642818053 1.63886839288106 1.09271774373032 1.84652223878467 0 0
0 1 8.35881992548741 0.245213825427663 0.70181890503811 2.37433965774276 0 0
0 1 9.35401731994416 0.173316490963724 0.472248371260207 1.05132033621817 0 0
1 0 9.32337918757213 -1.26735728239729 1.77796866096101 0.182835341395164 0 0
0 1 8.90421386676001 1.75016711536349 0.928718870128324 0.303691599273249 0 0
0 0 7.07374658244361 0.496739499636266 3.8950450298024 0.138326408255702 0 0
0 0 6.79797727441922 -0.315228732209985 4.42904579876538 0.35108754341325 0 0
0 1 5.91918549591631 0.467364783888162 5.18872276288972 0.370254880022973 0 0
0 1 8.94763346169988 0.269117803115761 1.5079359197085 0.300554360817297 0 0
0 0 9.64846362280354 -1.57505481446542 1.35920275360826 0.369349063210288 0 0
0 1 9.3524642805696 0.0916301832429064 0.40044186624662 1.19581860281538 0 0
0 1 8.3764688683448 2.88045063922866 1.25718411801235 0.110505886373789 0 0
0 1 8.6326762177935 0.269307238066359 0.762104204518749 1.82110837262317 0 0
0 1 9.17988399451476 1.19814991606538 0.969387172128616 0.100415605209094 0 0
0 1 8.65307097338138 0.831285982179929 1.11493164796325 0.998563770231196 0 0
1 1 9.79609985393103 -1.56033795803918 0.536230716365149 1.20837867588079 0 0
0 0 8.75636120792576 0.194218450394707 1.84185664754449 0.219578087781887 0 0
0 1 9.42908702522932 -0.423691646664818 0.451392335531881 1.29190774235453 0 0
0 1 8.04685236023122 0.0233692074548959 0.656959634558658 3.0831785676239 0 0
1 0 9.86399190215493 -0.457323706444949 0.46738577530037 0.560232645402309 0 0
0 1 9.88547040580436 -0.25642400562491 0.328793024961769 0.594617985280434 0 0
0 0 8.76590886529668 -0.358694527545192 1.94432604668079 0.380955016948864 0 0
0 1 7.47428272247002 1.63142840433273 1.2262365349418 2.37366488307427 0 0
0 1 7.9098322139601 0.917456736975022 2.05391261519177 0.946952684868048 0 0
0 0 8.95462761454139 -1.06824715737937 2.13284997313483 0.216182667903866 0 0
0 0 9.78046907270475 -1.80190960622196 1.39652605495085 0.226993337152568 0 0
0 0 8.64513128534131 -0.553517840947027 1.50922907018465 1.27300828999665 0 0
0 0 9.76329143820054 -0.844156047816961 1.05295361172235 0.169502534692923 0 0
0 0 9.15326236177734 -1.91168835981159 2.35081708618462 0.0715728829637757 0 0
0 1 8.10319393234316 0.587632855903019 1.08186709190507 2.103135978254 0 0
0 1 8.69734013753654 0.3990664859495 1.83726079176495 0.208456219398012 0 0
0 1 9.72213613194025 -0.482175462375113 0.72025214721667 0.47581852857405 0 0
0 1 7.97969298747969 1.29811358797565 0.996897259469811 2.02020496481542 0 0
0 0 9.33092113580363 -0.69234341794037 1.46659363856719 0.258214791641377 0 0
0 0 9.19474694899409 -0.212738157963547 1.31103193718809 0.42147088651461 0 0
0 1 7.46122335041833 0.865193322083314 2.9047390637825 0.596995653452937 0 0
0 0 8.03154225630805 -0.989386997540475 2.99314140363528 0.575082812066782 0 0
0 1 9.50757961890595 -1.90951466695263 1.28753174247024 0.890799331455184 0 0
1 1 9.90174796365852 -0.666493902513745 0.3617563645381 0.75613685931011 0 0
0 0 9.37782860018418 -0.382731870858788 1.2641168395014 0.273263890466064 0 0
0 1 9.10966960715025 0.712395692341992 0.789953828759536 0.732561389266969 0 0
0 1 3.43210541456396 1.91680849098153 7.92525555110081 0.0783387700616869 0 0
1 0 9.07907474593493 -0.747298641796904 1.85877819487435 0.190000971588008 0 0
0 1 8.7913128415619 0.412195344187665 0.912089708576362 1.27438033983316 0 0
0 1 8.03525583865566 1.65820890842521 2.14037828715551 0.201211391276962 0 0
0 1 7.26341339987062 0.463851977876282 2.52264296844804 1.66491883624594 0 0
0 1 6.76948193985222 1.06740197814614 3.7782653617416 0.48025594297839 0 0
0 0 9.43533885131069 -1.01655216397795 0.95303628584826 0.950353673041898 0 0
0 1 8.72669104224216 -0.471662608234718 1.19589957726656 1.50666365617536 0 0
0 1 8.14260208259492 0.939509300548613 1.22686503455594 1.64444556795853 0 0
1 0 9.96935378039784 -1.52676328515129 0.938864347399335 0.362995336387486 0 0
0 0 6.97357717923987 -0.0787593127579366 4.25611622356511 0.152464991418264 0 0
0 1 7.15848740459151 0.0539949610778132 3.8285675254984 0.335862244505054 0 0
1 0 9.53613165994414 -0.580384607995592 0.844281048425353 0.678506799662807 0 0
0 1 9.61569196590042 0.746102479085944 0.402208544647373 0.380588673040755 0 0
0 1 6.61284576420563 1.03735843371074 2.36432404307964 2.64136902472717 0 0
0 1 8.85896959443782 0.919385101352805 1.24515942390997 0.429939021628356 0 0
0 1 8.56295862619138 3.54801675520443 0.662741564622831 0.209853869128762 0 0
0 1 8.55385087209602 -0.573987599753952 2.39321128749711 0.261537987616432 0 0
0 0 9.42454024102836 -1.45440577313835 1.32185291177311 0.726179817552935 0 0
0 0 8.27004619169404 -0.928880721690183 2.00109991474612 1.4606729142773 0 0
1 0 9.74488796973665 -0.785142161076832 0.375923064005345 1.06771619448477 0 0
0 1 8.93961448024097 -1.84648730642757 1.07058498540428 2.09636143010894 0 0
0 1 9.17692404498452 0.260435858755873 1.11991392523182 0.437172067626433 0 0
0 1 8.02962332187613 0.756757238438443 1.95071864336171 0.9745134908698 0 0
0 1 7.57557623460117 0.56509416959988 1.73083575245732 2.13742048262165 0 0
0 1 7.34585379357522 0.010923799798752 3.36040397743535 0.668946931103903 0 0
0 1 8.91872777924669 1.43833164439242 1.08903994934261 0.24297134175136 0 0
0 1 9.31582594933769 0.316588701438039 0.599809543556879 0.864356492231835 0 0
0 1 7.79884960249539 0.397279617408375 1.59771286013326 2.03526702946626 0 0
0 0 9.72874064313453 -1.76819829672867 1.10476609462599 0.682834957823348 0 0
0 1 9.12518331057036 1.06475309140381 0.678803973996147 0.654497238794225 0 0
0 0 9.40627037426886 -0.520276969226413 1.07091325250981 0.560672589798233 0 0
0 1 9.88187096493534 -0.742841057944962 0.347289878920244 0.852046481177988 0 0
0 0 9.37858963459946 -1.23086888786662 0.961941846647156 1.15529872186853 0 0
0 0 9.69718151355601 0.150226257373225 0.727051254789089 0.149792277204843 0 0
0 1 5.00476616857692 0.398102121571886 6.3338727383279 0.419645203949355 0 0
0 1 6.7924802500873 0.88844447273784 3.65111396298322 0.712406822477057 0 0
0 0 9.79035698974064 -1.64772241384449 0.935544687857717 0.736283252815281 0 0
0 1 6.36059782494241 1.91881017592712 3.40460699057737 1.18015909672898 0 0
0 0 9.69242122212763 0.0679883522527727 0.4820344327379 0.530450077553325 0 0
1 1 9.83650813567077 -0.316725061015542 0.475884329433304 0.515245767324624 0 0
0 1 8.30163512329559 -0.0950859616602397 1.17322339340837 2.03611736226663 0 0
0 0 8.02732554765152 -0.384214188812846 3.10127119930142 0.0948957903430436 0 0
0 1 9.87913861065559 -0.479483495740732 0.480181982669849 0.530374387407709 0 0
0 1 9.43328222798719 1.08404714614751 0.637094403738289 0.18226349065655 0 0
0 1 7.91642666481195 0.212912051515078 0.579347835275212 3.29766234561654 0 0
0 0 9.33304853910491 -0.365455073633939 1.15658960936308 0.481643141209444 0 0
1 0 10.6737959836556 -2.66569758915438 0.403218081735999 0.540377449976711 0 0
